4587.59438074394,349.761970520015,710.046793302127
4585.9117633633,345.322151184078,720.001444148366
4587.57875574215,350.875617980953,710.620218594792
4585.93129461554,345.842109680171,720.361978816714
4587.87221280708,351.937629699703,711.219095553614
4586.01625556279,346.312263488765,720.797525693363
4586.16713448636,346.727119445796,721.30082159473
4588.45473240519,352.879798889156,711.804666853986
4586.37856029188,347.081123352046,721.863382633991
4586.65004469804,347.365058898921,722.475565256449
4589.29164656376,353.643104553218,712.340677612422
4587.35072837222,347.713539123531,723.814920738803
4590.32973262042,354.179664611812,712.793131245857
4588.22572847266,347.752265930171,725.232828470634
4591.50356088015,354.456214904781,713.135538495209
4589.74086536532,347.226783752437,727.313822152393
4590.45473263476,347.475685119625,726.849222556878
4590.26869745716,346.907814025875,727.950174701703
4605.61440234362,347.462776184078,729.405619335569
4605.4273906034,346.893043518062,730.506571480376
4591.30873663904,346.078102111812,729.078958901583
4605.27016402285,346.065193176265,731.433329289823
4592.27358049979,345.04004669189,729.956095150783
4605.1524882281,345.027137756343,732.127787295351
4593.10268215746,343.860054016109,730.527140088755
4605.08119915741,343.84897613525,732.546427430686
4593.44985016606,343.238685607906,730.684427693151
4593.74428379361,342.611793518062,730.754618128555
4605.06020306125,342.600746154781,732.662577332622
4593.98158850835,341.986763000484,730.734049285506
4594.15688149722,341.372779846187,730.625162570159
4605.09194134615,341.363563537593,732.468973817613
4594.27016276022,340.782783508296,730.429178685639
4605.17348432426,340.213050842281,731.978983584821
4594.31752604691,340.222267150875,730.14725729984
4605.30092574514,339.222938537593,731.220377630264
4594.29750651336,339.704170227046,729.786722631483
4594.21254556611,339.232154846187,729.351175754833
4605.46449998266,338.454078674312,730.244059274065
4594.06215492384,338.817298889156,728.847879853476
4593.84975255571,338.465156555171,728.285318814196
4605.65541797333,337.956275939937,729.11045332074
4593.25307279972,337.967323303218,727.0185951698
4605.86098440317,337.760841369625,727.889689164575
4592.45863911478,337.773719787593,725.628458435626
4606.06850395824,337.878822326656,726.65928145376
4591.51723275672,337.891731262203,724.20444718688
4606.26479304327,338.302894592281,725.496622766165
4590.48744748227,338.317634582515,722.83494033095
4591.8868617054,339.020118713375,722.019449635463
4606.43813290692,339.007209777828,724.474283902343
4593.17445950945,339.96045684814,721.396402785461
4606.57680479784,339.947547912593,723.656412811285
4594.27016276022,341.075935363765,721.004435033296
4606.67250793382,341.064888000484,723.09623214908
4595.10463551225,342.29834747314,720.867716299497
4606.7188946579,342.287300109859,722.826456759356
4595.4068816407,342.925239562984,720.899149410833
4595.62465510319,343.550270080562,720.995951172874
4606.71303528223,343.539222717281,722.865153048305
4595.75697933713,344.162422180171,721.156839847318
4595.79945981076,344.754280090328,721.379435062986
4606.65639465072,344.743202209468,723.210001680018
4595.75307308668,345.312934875484,721.660135745679
4606.55141416992,345.821815490718,723.840311736573
4595.6173308836,345.832893371578,721.995279786013
4606.40492977811,346.708686828609,724.713846889979
4595.39467460805,346.303047180171,722.378824703565
4595.08803394785,346.71973419189,722.805887685893
4606.22573053879,347.346626281734,725.777262413844
4594.70424484129,347.071907043453,723.266825178442
4594.24770182014,347.357673645015,723.758036107079
4606.02602348462,347.696937561031,726.964152058404
4593.14711575631,347.70801544189,724.792459913836
4605.81801564824,347.735664367671,728.199381546553
4591.85609998312,347.748573303218,725.845011158303
4588.58363866999,361.038490295406,734.254740098676
4587.80482998685,360.688179016109,734.725321138244
4588.00941985408,361.313240051265,733.514261571903
4572.70766028517,360.701087951656,732.179788618578
4572.9122501524,361.3279800415,730.968729052238
4586.91664629115,361.615608215328,731.965677566313
4573.13588299057,361.628517150875,729.641519583923
4585.95424383693,361.573188781734,730.406168270284
4573.36488692311,361.584266662593,728.282877010244
4585.18373593598,361.189704895015,728.93375614595
4573.58461351083,361.200752258296,726.977457092635
4584.88490777668,360.876258850093,728.258707312024
4584.6519975937,360.489051818843,727.640482209846
4573.78139087716,360.498268127437,725.807535221455
4584.48647023095,360.031806945796,727.087564726163
4584.39272022019,359.513710021968,726.608438747781
4573.94252370816,359.522926330562,724.84568219724
4584.37123584272,358.942115783687,726.210428493457
4574.05824637769,358.337379455562,724.153665597924
4584.42299366116,358.326301574703,725.901895779619
4574.12123466617,357.0135269165,723.773782786647
4584.54652883159,357.677314758296,725.685343047642
4584.74037651009,357.002479553218,725.565531039687
4574.12709404185,355.634407043453,723.731424388323
4585.00160700883,356.314735412593,725.542581826008
4585.32484923343,355.625190734859,725.619974410409
4574.07582450471,354.290290832515,724.027811106078
4586.14027901453,354.277381896968,726.061563781709
4573.9698674613,353.060493469234,724.644876533708
4587.13490803495,353.049415588375,726.864908527581
4573.81752369381,352.026130676265,725.543802312001
4588.24672456882,352.013221740718,727.976785990573
4573.62758226576,351.251747131343,726.667703675501
4589.40492782676,351.236976623531,729.328226442746
4587.83998624088,350.772346496578,730.37955697877
4573.41078536588,350.785255432125,727.946573300198
4586.3477985696,350.643287658687,731.520426090425
4573.18324627726,350.656196594234,729.300394096561
4585.02162654238,350.859016418453,732.677042275616
4572.95717203256,350.871925354,730.643289599985
4583.94496626254,351.408454895015,733.779215106275
4572.74672278965,351.417671203609,731.89066508418
4583.5221146515,351.795661926265,734.287393809004
4583.18568883164,352.252906799312,734.755594486066
4572.56654698772,352.263984680171,732.965005900995
4582.94105989731,352.77100372314,735.177835692254
4582.79164581766,353.342567443843,735.546854244041
4572.42689853419,353.353645324703,733.798624062346
4582.73988799922,353.958412170406,735.855325922723
4572.33705477388,354.618476867671,734.338174841852
4582.7872512859,354.607398986812,736.100931392393
4572.30238680115,355.979194641109,734.551126501335
4582.93129427119,355.28223419189,736.277567137377
4583.17250523637,355.969947814937,736.384073489716
4572.32484774123,357.352790832515,734.424112341615
4583.50502480579,356.65952301025,736.41794800789
4583.92397016638,357.341743469234,736.379190691805
4572.40443759411,358.648963928218,733.963113808004
4584.99330622662,358.637916564937,736.086405068035
4572.53432042152,359.790260314937,733.199747111307
4586.31508372209,359.77735137939,735.52384405854
4588.58363866999,361.038490295406,734.254740098676
4588.00941985408,361.313240051265,733.514261571903
4589.36879501012,361.311378479,733.744181031889
4590.28432245895,368.264259338375,720.06437147935
4591.64320933368,368.262428283687,720.293009201045
4590.9093225307,361.611915588375,732.639566803985
4592.98598292531,367.956367492671,720.361978953677
4592.32973284999,361.567665100093,731.481729917498
4594.22768228659,367.36264801025,720.265177219971
4593.54115877029,361.182319641109,730.343241171486
4595.28871756463,366.521888732906,720.009928217133
4594.04311195291,360.8670425415,729.803690399982
4594.46596356394,360.47983551025,729.295511697253
4596.10463562704,365.483863830562,719.610636240786
4594.80238938381,360.022590637203,728.827311020191
4595.04750659945,359.504493713375,728.405069814012
4596.62172553014,364.314888000484,719.09525539145
4595.19643239779,358.932899475093,728.036051262216
4596.81020211428,363.088783264156,718.492777367765
4595.24770193493,358.317085266109,727.727579583524
4596.65639350287,361.882942199703,717.843058126498
4595.20131521085,357.666236877437,727.481974113874
4595.05629566296,356.993263244625,727.305338368871
4596.17104188466,360.771156311031,717.187296398325
4594.81557297907,356.305519104,727.197672348572
4594.48354169096,355.615943908687,727.163797830407
4595.38344413801,359.825294494625,716.56547021116
4593.5660611169,354.271858215328,727.314981894626
4594.34486980004,359.104377746578,716.017374487871
4592.36049457227,353.043891906734,727.745706968877
4593.11830715925,358.654487609859,715.577005811714
4590.94399050342,352.011360168453,728.43168106247
4591.78236950591,358.50147247314,715.272135180309
4589.40492782676,351.236976623531,729.328226442746
4588.24672456882,352.013221740718,727.976785990573
4590.42006466204,358.656349182125,715.122110739798
4587.13490803495,353.049415588375,726.864908527581
4589.11879498142,359.109901428218,715.135416378597
4586.14027901453,354.277381896968,726.061563781709
4587.95863859825,359.832679748531,715.313272801386
4585.32484923343,355.625190734859,725.619974410409
4587.01234942713,360.780372619625,715.642313310358
4585.00160700883,356.314735412593,725.542581826008
4584.74037651009,357.002479553218,725.565531039687
4586.34047435001,361.892158508296,716.104532535595
4584.54652883159,357.677314758296,725.685343047642
4584.42299366116,358.326301574703,725.901895779619
4585.98500555921,363.099861145015,716.66709356385
4584.37123584272,358.942115783687,726.210428493457
4585.96742743219,364.324104309078,717.297403622103
4584.39272022019,359.513710021968,726.608438747781
4586.28871653157,365.493080139156,717.95560675334
4584.48647023095,360.031806945796,727.087564726163
4584.6519975937,360.489051818843,727.640482209846
4586.93031816772,366.529273986812,718.600443191578
4584.88490777668,360.876258850093,728.258707312024
4585.18373593598,361.189704895015,728.93375614595
4587.85219327353,367.370033264156,719.189615572757
4585.95424383693,361.573188781734,730.406168270284
4588.99330668576,367.960029602046,719.688089716005
4586.91664629115,361.615608215328,731.965677566313
4588.58363866999,361.038490295406,734.254740098676
4589.36879501012,361.311378479,733.744181031889
4589.16371686158,360.686347961421,734.95524059822
4604.4664529931,361.298469543453,736.289713551564
4604.26137484456,360.671577453609,737.500773117895
4590.30775996164,359.773658752437,736.196512593087
4604.08852326222,359.760780334468,738.520670575476
4591.36928352099,358.632362365718,737.161966715258
4603.95864043481,358.61948394775,739.285257975298
4592.28139300069,357.334358215328,737.788675717341
4603.87953886323,357.323280334468,739.745035805794
4592.66322898202,356.650306701656,737.962931095848
4592.98695948793,355.960731506343,738.039164012289
4603.85707792315,355.949684143062,739.873270668639
4593.24770170536,355.273017883296,738.01737446657
4593.44154938386,354.598182678218,737.897562458615
4603.89174589588,354.588966369625,739.660319009156
4593.5660611169,353.949195861812,737.681009726657
4603.9815896562,353.322303771968,739.119547526525
4593.61684237273,353.33335113525,737.372477012799
4604.12074982842,352.234474182125,738.285929365164
4593.59535799526,352.761787414546,736.974466758476
4593.5016079845,352.243690490718,736.495340780093
4604.30141391166,351.38819122314,737.211588548359
4593.33656890306,351.786445617671,735.942484331577
4593.10317043877,351.399238586421,735.324198194233
4604.51137487326,350.840583801265,735.964213064154
4592.44643208213,350.853492736812,733.929239685389
4604.73744911796,350.6248550415,734.621317560731
4591.57289682561,350.637763977046,732.401224531711
4604.96645305049,350.755775451656,733.268656432365
4590.53725217549,350.768684387203,730.834452050667
4605.18227338777,351.222236633296,731.988688174836
4589.40492782676,351.236976623531,729.328226442746
4590.94399050342,352.011360168453,728.43168106247
4605.37221481582,351.996620178218,730.86472577618
4592.36049457227,353.043891906734,727.745706968877
4605.52553514592,353.030982971187,729.965799997906
4593.5660611169,354.271858215328,727.314981894626
4605.62953906411,354.258949279781,729.348734570238
