1811.00000000,481.52365112,4.46945286
1811.00000000,495.99996948,4.50002813
1811.00000000,482.20660400,4.33522940
1811.00000000,494.96182251,4.37864685
1811.00000000,494.08612061,-4.07271004
1811.00000000,483.57015991,-3.69377875
1811.00000000,493.31173706,-3.60875916
1811.00000000,484.15103149,-3.21256852
1811.00000000,492.78735352,-3.15103579
1811.00000000,484.60876465,-2.68821406
1811.00000000,492.30618286,-2.57014394
1811.00000000,485.07269287,-1.91381574
1811.00000000,491.86749268,-1.78115201
1811.00000000,485.33517456,-1.20662928
1811.00000000,491.64224243,-1.12257457
1811.00000000,485.46939087,-0.52366328
1811.00000000,491.50765991,-0.26265326
1811.00000000,485.48397827,0.37896049
1811.00000000,491.52124023,0.43694377
1811.00000000,485.35769653,1.12263262
1811.00000000,491.65707397,1.17871785
1811.00000000,485.13244629,1.78121018
1811.00000000,491.97817993,2.01870298
1811.00000000,484.71032715,2.54624224
1811.00000000,492.33972168,2.61777854
1811.00000000,484.27288818,3.08838081
1811.00000000,492.82824707,3.19224858
1811.00000000,483.89328003,3.44659543
1811.00000000,493.52630615,3.75915742
1811.00000000,483.01864624,4.02183819
1811.00000000,494.13897705,4.09718943
1811.00000000,496.52365112,4.46945381
1811.00000000,510.99996948,4.50002909
1811.00000000,497.20663452,4.33523035
1811.00000000,509.96185303,4.37864733
1811.00000000,509.08612061,-4.07270908
1811.00000000,498.57012939,-3.69377780
1811.00000000,508.31173706,-3.60875845
1811.00000000,499.15103149,-3.21256757
1811.00000000,507.78735352,-3.15103483
1811.00000000,499.60876465,-2.68821311
1811.00000000,507.30615234,-2.57014298
1811.00000000,500.07272339,-1.91381478
1811.00000000,506.86746216,-1.78115118
1811.00000000,500.33514404,-1.20662844
1811.00000000,506.64221191,-1.12257361
1811.00000000,500.46939087,-0.52366239
1811.00000000,506.50762939,-0.26265234
1811.00000000,500.48397827,0.37896138
1811.00000000,506.52124023,0.43694469
1811.00000000,500.35769653,1.12263358
1811.00000000,506.65707397,1.17871881
1811.00000000,500.13244629,1.78121114
1811.00000000,506.97814941,2.01870394
1811.00000000,499.71032715,2.54624319
1811.00000000,507.33972168,2.61777949
1811.00000000,499.27291870,3.08838177
1811.00000000,507.82824707,3.19224930
1811.00000000,498.89324951,3.44659638
1811.00000000,508.52633667,3.75915837
1811.00000000,498.01864624,4.02183914
1811.00000000,509.13900757,4.09719038
1811.00000000,511.52365112,4.46945477
1811.00000000,525.99993896,4.50003004
1811.00000000,512.20660400,4.33523130
1811.00000000,524.96185303,4.37864828
1811.00000000,524.08612061,-4.07270813
1811.00000000,513.57012939,-3.69377685
1811.00000000,523.31170654,-3.60875773
1811.00000000,514.15106201,-3.21256661
1811.00000000,522.78741455,-3.15103412
1811.00000000,514.60876465,-2.68821216
1811.00000000,522.30615234,-2.57014203
1811.00000000,515.07269287,-1.91381395
1811.00000000,521.86743164,-1.78115022
1811.00000000,515.33514404,-1.20662749
1811.00000000,521.64227295,-1.12257266
1811.00000000,515.46936035,-0.52366149
1811.00000000,521.50762939,-0.26265144
1811.00000000,515.48394775,0.37896225
1811.00000000,521.52124023,0.43694559
1811.00000000,515.35766602,1.12263453
1811.00000000,521.65704346,1.17871964
1811.00000000,515.13244629,1.78121197
1811.00000000,521.97814941,2.01870489
1811.00000000,514.71032715,2.54624414
1811.00000000,522.33972168,2.61778045
1811.00000000,514.27288818,3.08838272
1811.00000000,522.82830811,3.19225025
1811.00000000,513.89324951,3.44659734
1811.00000000,523.52630615,3.75915909
1811.00000000,513.01867676,4.02184010
1811.00000000,524.13897705,4.09719133
1811.00000000,526.52362061,4.46945572
1811.00000000,527.20660400,4.33523226
1811.00000000,528.01867676,4.02184105
1811.00000000,528.89331055,3.44659829
1811.00000000,529.27288818,3.08838367
1811.00000000,529.71032715,2.54624510
1811.00000000,530.13244629,1.78121281
1811.00000000,530.35766602,1.12263536
1811.00000000,530.48394775,0.37896317
1811.00000000,530.46942139,-0.52366054
1698.70971680,342.49996948,26.62935448
1701.04101563,342.49996948,26.58392906
1699.90478516,342.49996948,26.50071335
1699.71484375,342.49996948,39.49378204
1700.85302734,342.49996948,39.44380188
1698.58581543,342.49996948,39.34434509
1702.50000000,342.49996948,39.00001526
1697.50000000,342.49996948,39.00001526
1696.18432617,342.49996948,27.73782158
1695.07360840,342.49996948,28.75943184
1691.99987793,342.49996948,27.00002098
1697.50000000,342.49996948,27.00002098
1694.47656250,342.49996948,29.57283401
1693.85534668,342.49996948,30.87965775
1693.56225586,342.49996948,32.10229874
1693.50146484,342.49996948,33.14978409
1693.63073730,342.49996948,34.29779816
1694.00000000,342.49996948,35.50001526
1691.99987793,342.49996948,39.00001526
1694.73339844,342.49996948,36.80970764
1695.47082520,342.49996948,37.66228485
1696.39611816,342.49996948,38.40950394
1697.50000000,342.49996948,39.00001526
1691.99987793,342.49996948,27.00002098
1691.99987793,342.49996948,39.00001526
1691.99987793,352.49996948,27.00002098
1691.99987793,342.49996948,27.00002098
1691.99987793,352.49996948,27.00002098
1697.50000000,342.49996948,27.00002098
1703.81567383,342.49996948,38.26221466
1704.92626953,342.49996948,37.24060440
1733.50000000,342.49996948,39.00001526
1702.50000000,342.49996948,39.00001526
1705.52319336,342.49996948,36.42720413
1706.14440918,342.49996948,35.12038040
1706.43774414,342.49996948,33.89773941
1706.49853516,342.49996948,32.85025406
1697.50000000,342.49996948,27.00002098
1702.50000000,342.49996948,27.00002098
1706.36914063,342.49996948,31.70223236
1706.00000000,342.49996948,30.50002098
1733.50000000,342.49996948,27.00002098
1705.26647949,342.49996948,29.19032860
1704.52905273,342.49996948,28.33775139
1703.60375977,342.49996948,27.59053230
1702.50000000,342.49996948,27.00002098
1702.50000000,342.49996948,27.00002098
1733.50000000,342.49996948,27.00002098
1738.50000000,342.49996948,27.00002098
1744.00000000,342.49996948,27.00002098
1738.50000000,342.49996948,27.00002098
1744.00000000,342.49996948,27.00002098
1739.60375977,342.49996948,27.59053230
1738.50000000,342.49996948,27.00002098
1737.04101563,342.49996948,26.58392906
1733.50000000,342.49996948,27.00002098
1735.90478516,342.49996948,26.50071335
1734.70959473,342.49996948,26.62935448
1735.71496582,342.49996948,39.49378204
1736.85302734,342.49996948,39.44380188
1734.58593750,342.49996948,39.34434509
1738.50000000,342.49996948,39.00001526
1733.50000000,342.49996948,39.00001526
1732.18420410,342.49996948,27.73782158
1731.07360840,342.49996948,28.75943184
1730.47656250,342.49996948,29.57283401
1729.85546875,342.49996948,30.87965775
1729.56225586,342.49996948,32.10229874
1729.50146484,342.49996948,33.14978409
1729.63073730,342.49996948,34.29779816
1729.99987793,342.49996948,35.50001526
1730.73339844,342.49996948,36.80970764
1731.47082520,342.49996948,37.66228485
1732.39611816,342.49996948,38.40950394
1740.52905273,342.49996948,28.33775139
1741.26647949,342.49996948,29.19032860
1742.00000000,342.49996948,30.50002098
1742.36914063,342.49996948,31.70223236
1742.49841309,342.49996948,32.85025406
1739.81567383,342.49996948,38.26221466
1740.92626953,342.49996948,37.24060440
1744.00000000,342.49996948,39.00001526
1738.50000000,342.49996948,39.00001526
1741.52331543,342.49996948,36.42720413
1742.14440918,342.49996948,35.12038040
1742.43762207,342.49996948,33.89773941
1738.50000000,342.49996948,39.00001526
1744.00000000,342.49996948,39.00001526
1740.70495605,412.33395386,39.00001526
1738.22851563,407.60839844,39.00001526
1734.76110840,403.19107056,39.00001526
1733.50000000,342.49996948,39.00001526
1729.60693359,398.85754395,39.00001526
1742.24426270,417.15036011,39.00001526
1742.99987793,423.84170532,39.00001526
1725.17517090,396.42333984,39.00001526
1729.00000000,374.49996948,39.00001526
1720.12585449,394.70025635,39.00001526
1714.57006836,393.88281250,39.00001526
1740.24963379,411.29376221,39.00001526
1742.19995117,416.95968628,39.00001526
1740.24963379,411.29373169,28.00001526
1737.75537109,406.89587402,39.00001526
1737.75549316,406.89593506,28.00001526
1734.76110840,403.19107056,39.00001526
1734.76110840,403.19107056,28.00001526
1742.19995117,416.95968628,28.00001526
1731.21813965,400.00695801,39.00001526
1742.99987793,423.84170532,39.00001526
1742.99987793,423.84170532,28.00001526
1738.81896973,408.56500244,28.00001526
1741.01794434,413.11819458,28.00001526
1770.99987793,398.03350830,28.00001526
1734.76110840,403.19107056,28.00001526
1742.47448730,418.25067139,28.00001526
1742.99987793,423.84170532,28.00001526
1727.35656738,397.49996948,28.00001526
1727.35656738,397.49996948,28.00001526
1726.95678711,397.28610229,39.00001526
1742.99987793,423.84170532,28.00001526
1742.99987793,423.84170532,39.00001526
1742.99987793,437.99996948,28.00002289
1742.99987793,437.99996948,28.00002289
1724.90783691,396.30624390,27.75229073
1721.40075684,395.04196167,39.00001526
1722.37121582,395.34295654,27.08503914
1714.57006836,393.88281250,39.00001526
1724.90783691,396.30624390,27.75229073
1727.35656738,397.49996948,28.00001526
