4994.0478515625,924.42553918072,509.387834522253
4990.64208984375,925.515404909914,509.580069237933
4992.27490234375,924.758536911595,509.446551008417
4992.1904296875,927.562930798183,509.941041329445
4994.0478515625,924.42553918072,509.387834522253
4996.8095703125,927.562930798183,509.941041329445
4995.84912109375,924.537209048496,509.407586910164
4997.5654296875,925.086485579402,509.50437720851
4999.08935546875,926.038704232116,509.672341030089
5000.32470703125,927.334389987845,509.900805393945
4999.11865234375,931.502271334211,510.635715348935
5001.1943359375,928.892025944144,510.175458647098
5001.64306640625,930.613395802771,510.478982605722
5001.64306640625,932.39091703272,510.79234558968
5001.1943359375,934.112407107135,511.095890745592
5000.32470703125,935.669912249002,511.370582909351
4996.8095703125,935.441382037308,511.330286865958
4999.08935546875,936.965598004732,511.599047273207
4997.5654296875,937.918078286307,511.766933273573
4995.84912109375,938.467093188352,511.863801393132
4994.0478515625,938.578904469203,511.883454762543
4992.1904296875,935.441382037308,511.330286865958
4992.27490234375,938.24578652254,511.824717079091
4990.64208984375,937.489017542721,511.691340262651
4989.25146484375,936.355983747235,511.491555828679
4988.1904296875,934.918213529538,511.237976163195
4989.88134765625,931.502271334211,510.635715348935
4987.5263671875,933.265596502613,510.946637160871
4987.2998046875,931.502271334211,510.635715348935
4987.5263671875,929.738836548666,510.324712231819
4988.1904296875,928.086219521741,510.033373229495
4989.25146484375,926.648329088257,509.779772366723
4942.71044921875,963.542204939825,436.066519685401
4943.07275390625,964.191129759776,436.180942642916
4945.5,962.1537241849,437.580468435064
4945.5,962.1537241849,437.580468435064
4942.5234375,962.824767719746,435.939954166161
4943.587890625,964.731018860628,436.276139660737
4945.5,962.1537241849,437.580468435064
4944.22265625,965.127861773213,436.34605179863
4945.5,962.1537241849,437.580468435064
4944.93798828125,965.356512200694,436.38636903931
4945.5,962.1537241849,437.580468435064
4945.6884765625,965.403155926174,436.394593586831
4945.5,962.1537241849,437.580468435064
4946.42724609375,965.264296093177,436.37017082775
4945.5,962.1537241849,437.580468435064
4947.107421875,964.948970083038,436.314570342836
4945.5,962.1537241849,437.580468435064
4947.68701171875,964.477013500665,436.231289684516
4945.5,962.1537241849,437.580468435064
4948.12890625,963.877847418021,436.125702511889
4945.5,962.1537241849,437.580468435064
4948.40576171875,963.189261986899,436.00422434163
4945.5,962.1537241849,437.580468435064
4948.5,962.454492496159,435.874726628788
4945.5,962.1537241849,437.580468435064
4948.40576171875,961.719744202706,435.745108700159
4945.5,962.1537241849,437.580468435064
4948.12890625,961.031268388727,435.623711835082
4945.5,962.1537241849,437.580468435064
4947.68701171875,960.432112904727,435.518064554561
4945.5,962.1537241849,437.580468435064
4947.107421875,959.960025507924,435.434822806847
4945.5,962.1537241849,437.580468435064
4946.42724609375,959.644819713572,435.379243519221
4945.5,962.1537241849,437.580468435064
4945.6884765625,959.505850263431,435.354739454959
4945.5,962.1537241849,437.580468435064
4944.93798828125,959.552614204698,435.362985199767
4945.5,962.1537241849,437.580468435064
4944.22265625,959.781254033536,435.403362548341
4945.5,962.1537241849,437.580468435064
4943.587890625,960.178096946121,435.473274686234
4945.5,962.1537241849,437.580468435064
4943.07275390625,960.717855232542,435.568510614661
4945.5,962.1537241849,437.580468435064
4942.71044921875,961.36690026828,435.682954769463
4945.5,962.1537241849,437.580468435064
4942.5234375,962.084238469859,435.809378875629
4945.5,962.1537241849,437.580468435064
4945.5,962.1537241849,437.580468435064
4942.5,962.454492496159,435.874726628788
4945.5,962.1537241849,437.580468435064
4942.5,960.922529682891,434.589111677202
4942.5,961.617002181414,430.64985956103
4942.5,962.62815127338,434.889858791174
4942.5,965.028475195322,431.251456291442
4942.5,964.333893079656,435.190627102433
4944,965.186834689331,435.340961748812
4945.5,966.039645484575,435.491335305798
4944.57275390625,965.437965469042,435.385242882241
4945.3115234375,965.576814703395,435.409725749216
4946.06201171875,965.530170977916,435.401501201695
4946.77734375,965.301520550434,435.361183961015
4947,965.186834689331,435.340961748812
4947,965.186834689331,435.340961748812
4948.5,964.333893079656,435.190627102433
4947.412109375,964.904568020705,435.291190517941
4947.92724609375,964.364788536997,435.196074805301
4948.28955078125,963.71587431569,435.081591739892
4948.4765625,962.998426496968,434.955086328546
4948.5,962.62815127338,434.889858791174
4948.5,962.62815127338,434.889858791174
4948.5,960.922529682891,434.589111677202
4948.4765625,962.25789724708,434.824511038014
4948.28955078125,961.540559045501,434.698086931849
4947.92724609375,960.891514009763,434.583642777047
4947.412109375,960.351755723342,434.488406848619
4947,960.069609270503,434.438656815035
4947,960.069609270503,434.438656815035
4945.5,959.216678259472,434.288262060762
4946.77734375,959.954923409401,434.418434602832
4946.06201171875,959.726142167488,434.378156272758
4945.3115234375,959.679509040652,434.369871617344
4944.57275390625,959.818358275006,434.394354484319
4944,960.069609270503,434.438656815035
4944,960.069609270503,434.438656815035
4942.5,960.922529682891,434.589111677202
4943.892578125,960.133684285145,434.449954969232
4943.31298828125,960.605771681948,434.533196716946
4942.87109375,961.204796351517,434.638882908073
4942.59423828125,961.893402979927,434.760240862544
4942.5,962.62815127338,434.889858791174
4942.5,962.62815127338,434.889858791174
4942.5,964.333893079656,435.190627102433
4942.59423828125,963.36292076412,435.019356504015
4942.87109375,964.051506195242,435.140834674274
4943.31298828125,964.650672277886,435.246421846901
4943.892578125,965.122639458903,435.329642397328
4944,965.186834689331,435.340961748812
4942.5,964.333893079656,435.190627102433
4942.5,965.028475195322,431.251456291442
4944,965.186834689331,435.340961748812
4945.5,966.734238198885,431.552104386914
4945.5,966.039645484575,435.491335305798
4945.5,966.039645484575,435.491335305798
4945.5,966.734238198885,431.552104386914
4947,965.186834689331,435.340961748812
4948.5,965.028475195322,431.251456291442
4948.5,964.333893079656,435.190627102433
4948.5,964.333893079656,435.190627102433
4948.5,965.028475195322,431.251456291442
4948.5,962.62815127338,434.889858791174
4948.5,961.617002181414,430.64985956103
4948.5,960.922529682891,434.589111677202
4948.5,960.922529682891,434.589111677202
4948.5,961.617002181414,430.64985956103
4947,960.069609270503,434.438656815035
4945.5,959.911270973781,430.349031141877
4945.5,959.216678259472,434.288262060762
4945.5,959.216678259472,434.288262060762
4945.5,959.911270973781,430.349031141877
4944,960.069609270503,434.438656815035
4942.5,961.617002181414,430.64985956103
4942.5,960.922529682891,434.589111677202
4939,963.183947780344,431.738483231775
4939.97900390625,961.926798265336,430.704484970722
4939.2041015625,961.592050324659,431.457788751706
4940.5048828125,960.618500450582,430.473734783793
4939.80419921875,960.100052188237,431.194709217487
4941.3447265625,959.480177160454,430.273017669175
4940.76171875,958.801721685187,430.965778513308
4942.44580078125,958.583116356832,430.114903618311
4942.01708984375,957.778925766673,430.785431991904
4943.73876953125,957.984081088619,430.009277535077
4943.4912109375,957.095859663124,430.664989004761
4945.14208984375,957.720447867028,429.962791883756
4945.091796875,956.795199979038,430.611974588914
4946.56787109375,957.808806470708,429.978371890013
4946.7177734375,956.895940808812,430.629737915775
4947.9267578125,958.243626973442,430.055042478625
4948.267578125,957.391710715717,430.717155529112
4949.13330078125,958.997630990154,430.187931757455
4949.64306640625,958.251494026626,430.868758528768
4950.111328125,960.023181273132,430.368825924363
4950.7587890625,959.421193637244,431.075008135404
4950.7998046875,961.256354819455,430.586267698758
4951.54345703125,960.827237485733,431.322931609115
4951.1552734375,962.619120984509,430.826560148997
4951.94873046875,962.381507399986,431.59699133822
4951.2001953125,963.32274398769,430.950627872289
4952,963.183947780344,431.738483231775
4951.1552734375,964.026377589514,431.074635487688
4951.94873046875,963.986147729127,431.879932730755
4950.7998046875,965.389143754568,431.314927937927
4951.54345703125,965.54041764338,432.15399245986
4950.111328125,966.622306702247,431.532429820216
4950.7587890625,966.946461491868,432.401915933571
4949.13330078125,967.647987799657,431.713285076518
4949.64306640625,968.116161102487,432.608165540207
4947.9267578125,968.401861001937,431.846213265953
4948.267578125,968.975944413396,432.759768539863
4946.56787109375,968.836812319103,431.92284494396
4946.7177734375,969.471834536088,432.847207350487
4945.14208984375,968.925050706995,431.938403752929
4945.091796875,969.572575365862,432.864970677349
4943.73876953125,968.66140688676,431.891978209502
4943.4912109375,969.271795465989,432.811935064214
4942.44580078125,968.06225140276,431.786330928981
4942.01708984375,968.588609146652,432.691470879783
4941.3447265625,967.165441629356,431.628199164798
4940.76171875,967.565933443926,432.511145555667
4940.5048828125,966.027008722085,431.427400744999
4939.80419921875,966.267723156663,432.282236048775
4939.97900390625,964.718809925831,431.196791971144
4939.2041015625,964.775725020241,432.019156514556
4939.7998046875,963.32274398769,430.950627872289
4939.97900390625,964.718809925831,431.196791971144
4940.5048828125,966.027008722085,431.427400744999
4942.5,965.028475195322,431.251456291442
4941.3447265625,967.165441629356,431.628199164798
4942.44580078125,968.06225140276,431.786330928981
4945.5,966.734238198885,431.552104386914
4943.73876953125,968.66140688676,431.891978209502
4945.14208984375,968.925050706995,431.938403752929
4946.56787109375,968.836812319103,431.92284494396
4947.9267578125,968.401861001937,431.846213265953
4948.5,965.028475195322,431.251456291442
4949.13330078125,967.647987799657,431.713285076518
4950.111328125,966.622306702247,431.532429820216
4950.7998046875,965.389143754568,431.314927937927
4951.1552734375,964.026377589514,431.074635487688
4951.2001953125,963.32274398769,430.950627872289
4948.5,961.617002181414,430.64985956103
4951.1552734375,962.619120984509,430.826560148997
4950.7998046875,961.256354819455,430.586267698758
4950.111328125,960.023181273132,430.368825924363
4949.13330078125,958.997630990154,430.187931757455
4947.9267578125,958.243626973442,430.055042478625
4945.5,959.911270973781,430.349031141877
4946.56787109375,957.808806470708,429.978371890013
4945.14208984375,957.720447867028,429.962791883756
4943.73876953125,957.984081088619,430.009277535077
4942.44580078125,958.583116356832,430.114903618311
4942.5,961.617002181414,430.64985956103
4941.3447265625,959.480177160454,430.273017669175
4940.5048828125,960.618500450582,430.473734783793
4939.97900390625,961.926798265336,430.704484970722
4939.7998046875,963.32274398769,430.950627872289
4951.74609375,964.76322257836,432.016951996664
4951.54345703125,965.54041764338,432.15399245986
4951.7958984375,963.525456014755,439.109784190127
4951.19580078125,965.017454151176,439.372863724346
4951.15087890625,966.243319351837,432.277932999428
4950.7587890625,966.946461491868,432.401915933571
4950.23828125,966.315664438439,439.601773231238
4950.201171875,967.531311297178,432.505040736889
4949.64306640625,968.116161102487,432.608165540207
4948.98291015625,967.338460356953,439.782119752641
4948.95556640625,968.545932542154,432.683945842748
4948.267578125,968.975944413396,432.759768539863
4947.5087890625,968.021657274934,439.902523829178
4947.49267578125,969.223829366848,432.803477346532
4946.7177734375,969.471834536088,432.847207350487
4945.908203125,968.322306360376,439.955598352919
4945.90478515625,969.522084735188,432.856067816631
4945.091796875,969.572575365862,432.864970677349
4944.2822265625,968.221565530602,439.937835026058
4944.29150390625,969.422185415925,432.838452870781
4943.4912109375,969.271795465989,432.811935064214
4942.732421875,967.725664809266,439.850456323327
4942.75439453125,968.930262414214,432.751713570642
4942.01708984375,968.588609146652,432.691470879783
4941.35693359375,966.866012312788,439.698814413065
4941.3896484375,968.077342001826,432.601258708475
4940.76171875,967.565933443926,432.511145555667
4940.2412109375,965.696181887738,439.492603717035
4940.28271484375,966.9167681924,432.396680203578
4939.80419921875,966.267723156663,432.282236048775
4939.45654296875,964.290159236537,439.244560027537
4939.50390625,965.521784196345,432.150706880309
4939.2041015625,964.775725020241,432.019156514556
4939.05126953125,962.735889322284,438.970500298432
4939.10205078125,963.979776292399,431.878809274522
4939,963.183947780344,431.738483231775
4939.05126953125,961.131358610287,438.687640211078
4939.10205078125,962.387999052502,431.598135991741
4939.2041015625,961.592050324659,431.457788751706
4939.45654296875,959.57707809739,438.413640589866
4939.50390625,960.845991148555,431.326238385953
4939.80419921875,960.100052188237,431.194709217487
4940.2412109375,958.170914033115,438.165695918868
4940.28271484375,959.4510071525,431.080265062685
4940.76171875,958.801721685187,430.965778513308
4941.35693359375,957.001334638283,437.95946750952
4941.3896484375,958.290443941718,430.875626449894
4942.01708984375,957.778925766673,430.785431991904
4942.732421875,956.141561926018,437.80780440197
4942.75439453125,957.437392714899,430.725210498333
4943.4912109375,957.095859663124,430.664989004761
4944.2822265625,955.645671803326,437.720365591346
4944.29150390625,956.945469713187,430.638471198194
4945.091796875,956.795199979038,430.611974588914
4945.908203125,955.544930973552,437.702602264484
4945.90478515625,956.845570393925,430.620856252344
4946.7177734375,956.895940808812,430.629737915775
4947.5087890625,955.845590657638,437.755616680332
4947.49267578125,957.143945978052,430.673467919731
4948.267578125,957.391710715717,430.717155529112
4948.98291015625,956.528656761187,437.876059667475
4948.95556640625,957.821722586959,430.792978226227
4949.64306640625,958.251494026626,430.868758528768
4950.23828125,957.551572895488,438.056427386166
4950.201171875,958.836464047723,430.971904529373
4950.7587890625,959.421193637244,431.075008135404
4951.19580078125,958.849783182751,438.285336893057
4951.15087890625,960.124335777276,431.198991069547
4951.54345703125,960.827237485733,431.322931609115
4951.7958984375,960.341781319173,438.548416427277
4951.74609375,961.604432550753,431.459972072311
4951.94873046875,962.381507399986,431.59699133822
4952,961.933668176214,438.829171015239
4952,963.183947780344,431.738483231775
4951.94873046875,963.986147729127,431.879932730755
4951.19580078125,965.017454151176,439.372863724346
4950.23828125,966.315664438439,439.601773231238
4945.5,961.933668176214,438.829171015239
4948.98291015625,967.338460356953,439.782119752641
4947.5087890625,968.021657274934,439.902523829178
4945.908203125,968.322306360376,439.955598352919
4944.2822265625,968.221565530602,439.937835026058
4942.732421875,967.725664809266,439.850456323327
4941.35693359375,966.866012312788,439.698814413065
4940.2412109375,965.696181887738,439.492603717035
4939.45654296875,964.290159236537,439.244560027537
4939.05126953125,962.735889322284,438.970500298432
4939.05126953125,961.131358610287,438.687640211078
4939.45654296875,959.57707809739,438.413640589866
4940.2412109375,958.170914033115,438.165695918868
4941.35693359375,957.001334638283,437.95946750952
4942.732421875,956.141561926018,437.80780440197
4944.2822265625,955.645671803326,437.720365591346
4945.908203125,955.544930973552,437.702602264484
4947.5087890625,955.845590657638,437.755616680332
4948.98291015625,956.528656761187,437.876059667475
4950.23828125,957.551572895488,438.056427386166
4951.19580078125,958.849783182751,438.285336893057
4951.7958984375,960.341781319173,438.548416427277
4952,961.933668176214,438.829171015239
4951.7958984375,963.525456014755,439.109784190127
4944,965.186834689331,435.340961748812
4943.9052734375,964.929374909705,436.311115184986
4943.892578125,965.122639458903,435.329642397328
4943.587890625,964.731018860628,436.276139660737
4943.31298828125,964.650672277886,435.246421846901
4943.33056640625,964.461024800952,436.228470445289
4943.07275390625,964.191129759776,436.180942642916
4942.87109375,964.051506195242,435.140834674274
4942.8916015625,963.866677948444,436.123671056264
4942.71044921875,963.542204939825,436.066519685401
4942.59423828125,963.36292076412,435.019356504015
4942.6171875,963.183481030464,436.003266979728
4942.5234375,962.824767719746,435.939954166161
4942.5,962.62815127338,434.889858791174
4942.5,962.454492496159,435.874726628788
4942.5234375,962.084238469859,435.809378875629
4942.59423828125,961.893402979927,434.760240862544
4942.6171875,961.725624177641,435.746207475137
4942.71044921875,961.36690026828,435.682954769463
4942.87109375,961.204796351517,434.638882908073
4942.8916015625,961.042437858304,435.625743290706
4943.07275390625,960.717855232542,435.568510614661
4943.31298828125,960.605771681948,434.533196716946
4943.33056640625,960.448091005797,435.520943901682
4943.587890625,960.178096946121,435.473274686234
4943.892578125,960.133684285145,434.449954969232
4943.9052734375,959.979610082613,435.43833807259
4944,960.069609270503,434.438656815035
4944.22265625,959.781254033536,435.403362548341
4944.57275390625,959.818358275006,434.394354484319
4944.580078125,959.666819202651,435.38312262282
4944.93798828125,959.552614204698,435.362985199767
4945.3115234375,959.679509040652,434.369871617344
4945.31298828125,959.529161527527,435.358911836613
4945.6884765625,959.505850263431,435.354739454959
4946.06201171875,959.726142167488,434.378156272758
4946.0576171875,959.575324389858,435.367051594984
4946.42724609375,959.644819713572,435.379243519221
4946.77734375,959.954923409401,434.418434602832
4946.76708984375,959.802291796317,435.40707207364
4947,960.069609270503,434.438656815035
4947.107421875,959.960025507924,435.434822806847
4947.412109375,960.351755723342,434.488406848619
4947.39697265625,960.196009098432,435.47643308206
4947.68701171875,960.432112904727,435.518064554561
4947.92724609375,960.891514009763,434.583642777047
4947.90771484375,960.731690646727,435.570888194821
4948.12890625,961.031268388727,435.623711835082
4948.28955078125,961.540559045501,434.698086931849
4948.267578125,961.37556640361,435.684420866264
4948.40576171875,961.719744202706,435.745108700159
4948.4765625,962.25789724708,434.824511038014
4948.45263671875,962.087123648754,435.809887610527
4948.5,962.62815127338,434.889858791174
4948.5,962.454492496159,435.874726628788
4948.45263671875,962.822002756638,435.93946662855
4948.4765625,962.998426496968,434.955086328546
4948.40576171875,963.189261986899,436.00422434163
4948.28955078125,963.71587431569,435.081591739892
4948.267578125,963.533549403138,436.064993480706
4948.12890625,963.877847418021,436.125702511889
4947.92724609375,964.364788536997,435.196074805301
4947.90771484375,964.177435758665,436.178466044256
4947.68701171875,964.477013500665,436.231289684516
4947.412109375,964.904568020705,435.291190517941
4947.39697265625,964.712997091173,436.272899959729
4947.107421875,964.948970083038,436.314570342836
4947,965.186834689331,435.340961748812
4946.76708984375,965.106693196001,436.342381183937
4946.77734375,965.301520550434,435.361183961015
4946.42724609375,965.264296093177,436.37017082775
4946.06201171875,965.530170977916,435.401501201695
4946.0576171875,965.333780818247,436.382422859881
4945.6884765625,965.403155926174,436.394593586831
4945.3115234375,965.576814703395,435.409725749216
4945.31298828125,965.379823464791,436.390541420964
4944.93798828125,965.356512200694,436.38636903931
4944.57275390625,965.437965469042,435.385242882241
4944.580078125,965.242186986954,436.36621041897
4944.22265625,965.127861773213,436.34605179863
4962.02783203125,925.745713695007,499.466351018693
4960.21337890625,926.586612528663,499.614686152118
4963.99755859375,925.375678902994,499.401165875896
4965.9990234375,925.499872409938,499.423002565911
4967.90625,926.110087746372,499.530599996875
4969.599609375,927.168096291927,499.717217431387
4958.66845703125,927.845512253472,499.836664146022
4957.48974609375,929.443310881379,500.11833718528
4956.75146484375,931.279356002465,500.442143464001
4970.97216796875,928.607931375296,499.971037234971
4971.93798828125,930.338317417972,500.276150990152
4972.43701171875,932.251070810012,500.613421030355
4956.5,933.238643502842,500.787556746544
4956.75146484375,935.198030021718,501.133111442161
4972.43701171875,934.226216195671,500.961692462732
4971.93798828125,936.138969587711,501.298962502935
4970.97216796875,937.869475846175,501.604097455404
4969.599609375,939.309169516469,501.858016277487
4957.48974609375,937.034085741448,501.456857612988
4958.66845703125,938.631753554924,501.738569562853
4960.21337890625,939.890773495521,501.960568754044
4967.90625,940.367330073743,502.044474585606
4965.9990234375,940.977414595745,502.152110927176
4963.99755859375,941.101586905402,502.174067832979
4962.02783203125,940.731573310677,502.108762474394
4959.88134765625,931.502271334211,510.635715348935
4962.1904296875,927.562930798183,509.941041329445
4959.88134765625,932.370402609955,505.711595395149
4962.1904296875,928.431182289714,505.016942572946
4959.88134765625,932.370402609955,505.711595395149
4962.1904296875,936.309622930195,506.406248217352
4959.88134765625,931.502271334211,510.635715348935
4962.1904296875,935.441382037308,511.330286865958
4959.88134765625,932.370402609955,505.711595395149
4962.1904296875,928.431182289714,505.016942572946
4962.1904296875,936.309622930195,506.406248217352
4966.8095703125,928.431182289714,505.016942572946
4966.8095703125,936.309622930195,506.406248217352
4969.11865234375,932.370402609955,505.711595395149
4962.1904296875,927.562930798183,509.941041329445
4966.8095703125,927.562930798183,509.941041329445
4962.1904296875,928.431182289714,505.016942572946
4966.8095703125,928.431182289714,505.016942572946
4962.1904296875,936.309622930195,506.406248217352
4966.8095703125,936.309622930195,506.406248217352
4962.1904296875,935.441382037308,511.330286865958
4966.8095703125,935.441382037308,511.330286865958
4966.8095703125,936.309622930195,506.406248217352
4969.11865234375,932.370402609955,505.711595395149
4966.8095703125,935.441382037308,511.330286865958
4969.11865234375,931.502271334211,510.635715348935
4966.8095703125,927.562930798183,509.941041329445
4969.11865234375,931.502271334211,510.635715348935
4966.8095703125,928.431182289714,505.016942572946
4969.11865234375,932.370402609955,505.711595395149
4965.9990234375,925.499872409938,499.423002565911
4963.99755859375,923.778244354784,508.461370100302
4963.99755859375,925.375678902994,499.401165875896
4962.02783203125,924.148279146797,508.526555243099
4962.02783203125,925.745713695007,499.466351018693
4960.21337890625,924.989068363309,508.674809071343
4960.21337890625,926.586612528663,499.614686152118
4958.66845703125,926.247957489475,508.896847173141
4958.66845703125,927.845512253472,499.836664146022
4957.48974609375,927.845635901594,509.178499015112
4957.48974609375,929.443310881379,500.11833718528
4956.75146484375,929.681811837112,509.502266383226
4956.75146484375,931.279356002465,500.442143464001
4956.5,931.641219553276,509.847700863056
4956.5,933.238643502842,500.787556746544
4956.75146484375,933.600485856364,510.193234361386
4956.75146484375,935.198030021718,501.133111442161
4957.48974609375,935.436541576095,510.516980532213
4957.48974609375,937.034085741448,501.456857612988
4958.66845703125,937.034198790927,510.798752589972
4958.66845703125,938.631753554924,501.738569562853
4960.21337890625,938.293229330167,511.02069167327
4960.21337890625,939.890773495521,501.960568754044
4962.02783203125,939.134007948036,511.169005609407
4962.02783203125,940.731573310677,502.108762474394
4963.99755859375,939.504042740049,511.234190752204
4963.99755859375,941.101586905402,502.174067832979
