5019.54345703125,873.200012207031,546.892883300781
5019.7958984375,866,546.116394042969
5019.19580078125,866,547.631408691406
5019.15087890625,873.200012207031,547.606689453125
5018.7587890625,873.200012207031,548.320678710938
5018.23828125,866,548.949645996094
5018.201171875,873.200012207031,548.914489746094
5017.64306640625,873.200012207031,549.508422851563
5016.98291015625,866,549.988220214844
5016.95556640625,873.200012207031,549.94482421875
5016.267578125,873.200012207031,550.381408691406
5015.5087890625,866,550.681884765625
5015.49267578125,873.200012207031,550.633117675781
5014.7177734375,873.200012207031,550.884948730469
5013.908203125,866,550.987182617188
5013.90478515625,873.200012207031,550.93603515625
5013.091796875,873.200012207031,550.987182617188
5012.2822265625,866,550.884948730469
5012.29150390625,873.200012207031,550.834533691406
5011.4912109375,873.200012207031,550.681884765625
5010.732421875,866,550.381408691406
5010.75439453125,873.200012207031,550.335083007813
5010.01708984375,873.200012207031,549.988220214844
5009.35693359375,866,549.508422851563
5009.3896484375,873.200012207031,549.468933105469
5008.76171875,873.200012207031,548.949645996094
5008.2412109375,866,548.320678710938
5008.28271484375,873.200012207031,548.290466308594
5007.80419921875,873.200012207031,547.631408691406
5007.45654296875,866,546.892883300781
5007.50390625,873.200012207031,546.873962402344
5007.2041015625,873.200012207031,546.116394042969
5007.05126953125,866,545.314636230469
5007.10205078125,873.200012207031,545.308166503906
5007,873.200012207031,544.500061035156
5007.05126953125,866,543.685363769531
5007.10205078125,873.200012207031,543.691833496094
5007.2041015625,873.200012207031,542.883605957031
5007.45654296875,866,542.107116699219
5007.50390625,873.200012207031,542.126037597656
5007.80419921875,873.200012207031,541.368591308594
5008.2412109375,866,540.679321289063
5008.28271484375,873.200012207031,540.709533691406
5008.76171875,873.200012207031,540.050354003906
5009.35693359375,866,539.491577148438
5009.3896484375,873.200012207031,539.531066894531
5010.01708984375,873.200012207031,539.011779785156
5010.732421875,866,538.618591308594
5010.75439453125,873.200012207031,538.664916992188
5011.4912109375,873.200012207031,538.318115234375
5012.2822265625,866,538.115051269531
5012.29150390625,873.200012207031,538.165466308594
5013.091796875,873.200012207031,538.012817382813
5013.908203125,866,538.012817382813
5013.90478515625,873.200012207031,538.06396484375
5014.7177734375,873.200012207031,538.115051269531
5015.5087890625,866,538.318115234375
5015.49267578125,873.200012207031,538.366882324219
5016.267578125,873.200012207031,538.618591308594
5016.98291015625,866,539.011779785156
5016.95556640625,873.200012207031,539.05517578125
5017.64306640625,873.200012207031,539.491577148438
5018.23828125,866,540.050354003906
5018.201171875,873.200012207031,540.085510253906
5018.7587890625,873.200012207031,540.679321289063
5019.19580078125,866,541.368591308594
5019.15087890625,873.200012207031,541.393310546875
5019.54345703125,873.200012207031,542.107116699219
5019.7958984375,866,542.883605957031
5019.74609375,873.200012207031,542.896240234375
5019.94873046875,873.200012207031,543.685363769531
5020,866,544.500061035156
5020,873.200012207031,544.500061035156
5019.94873046875,873.200012207031,545.314636230469
5019.19580078125,866,547.631408691406
5018.23828125,866,548.949645996094
5013.5,866,544.500061035156
5016.98291015625,866,549.988220214844
5015.5087890625,866,550.681884765625
5013.908203125,866,550.987182617188
5012.2822265625,866,550.884948730469
5010.732421875,866,550.381408691406
5009.35693359375,866,549.508422851563
5008.2412109375,866,548.320678710938
5007.45654296875,866,546.892883300781
5007.05126953125,866,545.314636230469
5007.05126953125,866,543.685363769531
5007.45654296875,866,542.107116699219
5008.2412109375,866,540.679321289063
5009.35693359375,866,539.491577148438
5010.732421875,866,538.618591308594
5012.2822265625,866,538.115051269531
5013.908203125,866,538.012817382813
5015.5087890625,866,538.318115234375
5016.98291015625,866,539.011779785156
5018.23828125,866,540.050354003906
5019.19580078125,866,541.368591308594
5019.7958984375,866,542.883605957031
5020,866,544.500061035156
5019.7958984375,866,546.116394042969
5012,870.000061035156,547.098083496094
5011.9052734375,869,547.013061523438
5011.892578125,870.000061035156,547.032958984375
5011.587890625,869,546.8115234375
5011.31298828125,870.000061035156,546.553649902344
5011.33056640625,869,546.537475585938
5011.07275390625,869,546.263427734375
5010.87109375,870.000061035156,545.945251464844
5010.8916015625,869,545.933898925781
5010.71044921875,869,545.604370117188
5010.59423828125,870.000061035156,545.24609375
5010.6171875,869,545.240173339844
5010.5234375,869,544.8759765625
5010.5,870.000061035156,544.500061035156
5010.5,869,544.500061035156
5010.5234375,869,544.1240234375
5010.59423828125,870.000061035156,543.75390625
5010.6171875,869,543.759826660156
5010.71044921875,869,543.395629882813
5010.87109375,870.000061035156,543.054748535156
5010.8916015625,869,543.066101074219
5011.07275390625,869,542.736572265625
5011.31298828125,870.000061035156,542.446350097656
5011.33056640625,869,542.462524414063
5011.587890625,869,542.1884765625
5011.892578125,870.000061035156,541.967041015625
5011.9052734375,869,541.986938476563
5012,870.000061035156,541.901916503906
5012.22265625,869,541.785522460938
5012.57275390625,870.000061035156,541.646850585938
5012.580078125,869,541.669311523438
5012.93798828125,869,541.55322265625
5013.3115234375,870.000061035156,541.505859375
5013.31298828125,869,541.529541015625
5013.6884765625,869,541.505859375
5014.06201171875,870.000061035156,541.55322265625
5014.0576171875,869,541.576354980469
5014.42724609375,869,541.646850585938
5014.77734375,870.000061035156,541.785522460938
5014.76708984375,869,541.806884765625
5015,870.000061035156,541.901916503906
5015.107421875,869,541.967041015625
5015.412109375,870.000061035156,542.1884765625
5015.39697265625,869,542.206726074219
5015.68701171875,869,542.446350097656
5015.92724609375,870.000061035156,542.736572265625
5015.90771484375,869,542.750549316406
5016.12890625,869,543.054748535156
5016.28955078125,870.000061035156,543.395629882813
5016.267578125,869,543.404357910156
5016.40576171875,869,543.75390625
5016.4765625,870.000061035156,544.1240234375
5016.45263671875,869,544.126953125
5016.5,870.000061035156,544.500061035156
5016.5,869,544.500061035156
5016.45263671875,869,544.873046875
5016.4765625,870.000061035156,544.8759765625
5016.40576171875,869,545.24609375
5016.28955078125,870.000061035156,545.604370117188
5016.267578125,869,545.595642089844
5016.12890625,869,545.945251464844
5015.92724609375,870.000061035156,546.263427734375
5015.90771484375,869,546.249450683594
5015.68701171875,869,546.553649902344
5015.412109375,870.000061035156,546.8115234375
5015.39697265625,869,546.793273925781
5015.107421875,869,547.032958984375
5015,870.000061035156,547.098083496094
5014.76708984375,869,547.193115234375
5014.77734375,870.000061035156,547.214477539063
5014.42724609375,869,547.353149414063
5014.06201171875,870.000061035156,547.44677734375
5014.0576171875,869,547.423645019531
5013.6884765625,869,547.494140625
5013.3115234375,870.000061035156,547.494140625
5013.31298828125,869,547.470458984375
5012.93798828125,869,547.44677734375
5012.57275390625,870.000061035156,547.353149414063
5012.580078125,869,547.330688476563
5012.22265625,869,547.214477539063
4962.02783203125,800,519.391540527344
4960.21337890625,800,520.245300292969
4963.99755859375,800,519.015808105469
4965.9990234375,800,519.141784667969
4967.90625,800,519.761413574219
4969.599609375,800,520.835815429688
4958.66845703125,800,521.523681640625
4957.48974609375,800,523.14599609375
4956.75146484375,800,525.010437011719
4970.97216796875,800,522.297790527344
4971.93798828125,800,524.054931640625
4972.43701171875,800,525.997253417969
4956.5,800,527.000061035156
4956.75146484375,800,528.989562988281
4972.43701171875,800,528.002746582031
4971.93798828125,800,529.945068359375
4970.97216796875,800,531.702209472656
4969.599609375,800,533.164184570313
4957.48974609375,800,530.85400390625
4958.66845703125,800,532.476318359375
4960.21337890625,800,533.754699707031
4967.90625,800,534.238586425781
4965.9990234375,800,534.858215332031
4963.99755859375,800,534.984191894531
4962.02783203125,800,534.608459472656
4959.88134765625,790,527.000061035156
4962.1904296875,790,523
4959.88134765625,795.000061035156,527.000061035156
4962.1904296875,795.000061035156,523
4959.88134765625,795.000061035156,527.000061035156
4962.1904296875,795.000061035156,531
4959.88134765625,790,527.000061035156
4962.1904296875,790,531
4959.88134765625,795.000061035156,527.000061035156
4962.1904296875,795.000061035156,523
4962.1904296875,795.000061035156,531
4966.8095703125,795.000061035156,523
4966.8095703125,795.000061035156,531
4969.11865234375,795.000061035156,527.000061035156
4962.1904296875,790,523
4966.8095703125,790,523
4962.1904296875,795.000061035156,523
4966.8095703125,795.000061035156,523
4962.1904296875,795.000061035156,531
4966.8095703125,795.000061035156,531
4962.1904296875,790,531
4966.8095703125,790,531
4966.8095703125,795.000061035156,531
4969.11865234375,795.000061035156,527.000061035156
4966.8095703125,790,531
4969.11865234375,790,527.000061035156
4966.8095703125,790,523
4969.11865234375,790,527.000061035156
4966.8095703125,795.000061035156,523
4969.11865234375,795.000061035156,527.000061035156
4965.9990234375,800,519.141784667969
4963.99755859375,790.800048828125,519.015808105469
4963.99755859375,800,519.015808105469
4962.02783203125,790.800048828125,519.391540527344
4962.02783203125,800,519.391540527344
4960.21337890625,790.800048828125,520.245300292969
4960.21337890625,800,520.245300292969
4958.66845703125,790.800048828125,521.523681640625
4958.66845703125,800,521.523681640625
4957.48974609375,790.800048828125,523.14599609375
4957.48974609375,800,523.14599609375
4956.75146484375,790.800048828125,525.010437011719
4956.75146484375,800,525.010437011719
4956.5,790.800048828125,527.000061035156
4956.5,800,527.000061035156
4956.75146484375,790.800048828125,528.989562988281
4956.75146484375,800,528.989562988281
4957.48974609375,790.800048828125,530.85400390625
4957.48974609375,800,530.85400390625
4958.66845703125,790.800048828125,532.476318359375
4958.66845703125,800,532.476318359375
4960.21337890625,790.800048828125,533.754699707031
4960.21337890625,800,533.754699707031
4962.02783203125,790.800048828125,534.608459472656
4962.02783203125,800,534.608459472656
4963.99755859375,790.800048828125,534.984191894531
4963.99755859375,800,534.984191894531
4965.9990234375,790.800048828125,534.858215332031
4965.9990234375,800,534.858215332031
4967.90625,790.800048828125,534.238586425781
4967.90625,800,534.238586425781
4969.599609375,790.800048828125,533.164184570313
4969.599609375,800,533.164184570313
4970.97216796875,790.800048828125,531.702209472656
4970.97216796875,800,531.702209472656
4971.93798828125,790.800048828125,529.945068359375
4971.93798828125,800,529.945068359375
4972.43701171875,790.800048828125,528.002746582031
4972.43701171875,800,528.002746582031
4972.43701171875,790.800048828125,525.997253417969
4972.43701171875,800,525.997253417969
4971.93798828125,790.800048828125,524.054931640625
4971.93798828125,800,524.054931640625
4970.97216796875,790.800048828125,522.297790527344
4970.97216796875,800,522.297790527344
4969.599609375,790.800048828125,520.835815429688
4969.599609375,800,520.835815429688
4967.90625,790.800048828125,519.761413574219
4967.90625,800,519.761413574219
4965.9990234375,790.800048828125,519.141784667969
4963.99755859375,790.800048828125,519.015808105469
4962.27490234375,790,520.15234375
4962.02783203125,790.800048828125,519.391540527344
4960.64208984375,790,520.920837402344
4960.21337890625,790.800048828125,520.245300292969
4959.25146484375,790,522.0712890625
4958.66845703125,790.800048828125,521.523681640625
4958.1904296875,790,523.531311035156
4957.48974609375,790.800048828125,523.14599609375
4957.5263671875,790,525.209411621094
4956.75146484375,790.800048828125,525.010437011719
4957.2998046875,790,527.000061035156
4956.5,790.800048828125,527.000061035156
4957.5263671875,790,528.790588378906
4956.75146484375,790.800048828125,528.989562988281
4958.1904296875,790,530.468688964844
4957.48974609375,790.800048828125,530.85400390625
4959.25146484375,790,531.9287109375
4958.66845703125,790.800048828125,532.476318359375
4960.64208984375,790,533.079162597656
4960.21337890625,790.800048828125,533.754699707031
4962.27490234375,790,533.84765625
4962.02783203125,790.800048828125,534.608459472656
4964.0478515625,790,534.185852050781
4963.99755859375,790.800048828125,534.984191894531
4965.84912109375,790,534.072387695313
4965.9990234375,790.800048828125,534.858215332031
4967.5654296875,790,533.514770507813
4967.90625,790.800048828125,534.238586425781
4969.08935546875,790,532.547729492188
4969.599609375,790.800048828125,533.164184570313
4970.32470703125,790,531.232055664063
4970.97216796875,790.800048828125,531.702209472656
4971.1943359375,790,529.650451660156
4971.93798828125,790.800048828125,529.945068359375
4971.64306640625,790,527.902465820313
4972.43701171875,790.800048828125,528.002746582031
4971.64306640625,790,526.097534179688
4972.43701171875,790.800048828125,525.997253417969
4971.1943359375,790,524.349548339844
4971.93798828125,790.800048828125,524.054931640625
4970.32470703125,790,522.767944335938
4970.97216796875,790.800048828125,522.297790527344
4969.08935546875,790,521.452270507813
4969.599609375,790.800048828125,520.835815429688
4967.5654296875,790,520.485229492188
4967.90625,790.800048828125,519.761413574219
4965.84912109375,790,519.927612304688
4965.9990234375,790.800048828125,519.141784667969
4964.0478515625,790,519.814147949219
4960.64208984375,790,520.920837402344
4962.27490234375,790,520.15234375
4962.1904296875,790,523
4964.0478515625,790,519.814147949219
4966.8095703125,790,523
4965.84912109375,790,519.927612304688
4967.5654296875,790,520.485229492188
4969.08935546875,790,521.452270507813
4970.32470703125,790,522.767944335938
4969.11865234375,790,527.000061035156
4971.1943359375,790,524.349548339844
4971.64306640625,790,526.097534179688
4971.64306640625,790,527.902465820313
4971.1943359375,790,529.650451660156
4970.32470703125,790,531.232055664063
4966.8095703125,790,531
4969.08935546875,790,532.547729492188
4967.5654296875,790,533.514770507813
4965.84912109375,790,534.072387695313
4964.0478515625,790,534.185852050781
4962.1904296875,790,531
4962.27490234375,790,533.84765625
4960.64208984375,790,533.079162597656
4959.25146484375,790,531.9287109375
4958.1904296875,790,530.468688964844
4959.88134765625,790,527.000061035156
4957.5263671875,790,528.790588378906
4957.2998046875,790,527.000061035156
4957.5263671875,790,525.209411621094
4958.1904296875,790,523.531311035156
4959.25146484375,790,522.0712890625
5010.71044921875,869,515.604370117188
5011.07275390625,869,516.263427734375
5013.5,867.267944335938,514.500061035156
5013.5,867.267944335938,514.500061035156
5010.5234375,869,514.8759765625
5011.587890625,869,516.8115234375
5013.5,867.267944335938,514.500061035156
5012.22265625,869,517.214477539063
5013.5,867.267944335938,514.500061035156
5012.93798828125,869,517.44677734375
5013.5,867.267944335938,514.500061035156
5013.6884765625,869,517.494140625
5013.5,867.267944335938,514.500061035156
5014.42724609375,869,517.353149414063
5013.5,867.267944335938,514.500061035156
5015.107421875,869,517.032958984375
5013.5,867.267944335938,514.500061035156
5015.68701171875,869,516.553649902344
5013.5,867.267944335938,514.500061035156
5016.12890625,869,515.945251464844
5013.5,867.267944335938,514.500061035156
5016.40576171875,869,515.24609375
5013.5,867.267944335938,514.500061035156
5016.5,869,514.500061035156
5013.5,867.267944335938,514.500061035156
5016.40576171875,869,513.75390625
5013.5,867.267944335938,514.500061035156
5016.12890625,869,513.054748535156
5013.5,867.267944335938,514.500061035156
5015.68701171875,869,512.446350097656
5013.5,867.267944335938,514.500061035156
5015.107421875,869,511.966949462891
5013.5,867.267944335938,514.500061035156
5014.42724609375,869,511.646850585938
5013.5,867.267944335938,514.500061035156
5013.6884765625,869,511.505889892578
5013.5,867.267944335938,514.500061035156
5012.93798828125,869,511.553100585938
5013.5,867.267944335938,514.500061035156
5012.22265625,869,511.785522460938
5013.5,867.267944335938,514.500061035156
5011.587890625,869,512.1884765625
5013.5,867.267944335938,514.500061035156
5011.07275390625,869,512.736572265625
5013.5,867.267944335938,514.500061035156
5010.71044921875,869,513.395629882813
5013.5,867.267944335938,514.500061035156
5010.5234375,869,514.1240234375
5013.5,867.267944335938,514.500061035156
5013.5,867.267944335938,514.500061035156
5010.5,869,514.500061035156
5013.5,867.267944335938,514.500061035156
5010.5,870.000061035156,512.767944335938
5010.5,874,512.767944335938
5010.5,870.000061035156,514.500061035156
5010.5,874,516.232055664063
5010.5,870.000061035156,516.232055664063
5012,870.000061035156,517.098083496094
5013.5,870.000061035156,517.964111328125
5012.57275390625,870.000061035156,517.353149414063
5013.3115234375,870.000061035156,517.494140625
5014.06201171875,870.000061035156,517.44677734375
5014.77734375,870.000061035156,517.214477539063
5015,870.000061035156,517.098083496094
5015,870.000061035156,517.098083496094
5016.5,870.000061035156,516.232055664063
5015.412109375,870.000061035156,516.8115234375
5015.92724609375,870.000061035156,516.263427734375
5016.28955078125,870.000061035156,515.604370117188
5016.4765625,870.000061035156,514.8759765625
5016.5,870.000061035156,514.500061035156
5016.5,870.000061035156,514.500061035156
5016.5,870.000061035156,512.767944335938
5016.4765625,870.000061035156,514.1240234375
5016.28955078125,870.000061035156,513.395629882813
5015.92724609375,870.000061035156,512.736572265625
5015.412109375,870.000061035156,512.1884765625
5015,870.000061035156,511.901916503906
5015,870.000061035156,511.901916503906
5013.5,870.000061035156,511.035888671875
5014.77734375,870.000061035156,511.785522460938
5014.06201171875,870.000061035156,511.553100585938
5013.3115234375,870.000061035156,511.505889892578
5012.57275390625,870.000061035156,511.646850585938
5012,870.000061035156,511.901916503906
5012,870.000061035156,511.901916503906
5010.5,870.000061035156,512.767944335938
5011.892578125,870.000061035156,511.966949462891
5011.31298828125,870.000061035156,512.446350097656
5010.87109375,870.000061035156,513.054748535156
5010.59423828125,870.000061035156,513.75390625
5010.5,870.000061035156,514.500061035156
5010.5,870.000061035156,514.500061035156
5010.5,870.000061035156,516.232055664063
5010.59423828125,870.000061035156,515.24609375
5010.87109375,870.000061035156,515.945251464844
5011.31298828125,870.000061035156,516.553649902344
5011.892578125,870.000061035156,517.032958984375
5012,870.000061035156,517.098083496094
5010.5,870.000061035156,516.232055664063
5010.5,874,516.232055664063
5012,870.000061035156,517.098083496094
5013.5,874,517.964111328125
5013.5,870.000061035156,517.964111328125
5013.5,870.000061035156,517.964111328125
5013.5,874,517.964111328125
5015,870.000061035156,517.098083496094
5016.5,874,516.232055664063
5016.5,870.000061035156,516.232055664063
5016.5,870.000061035156,516.232055664063
5016.5,874,516.232055664063
5016.5,870.000061035156,514.500061035156
5016.5,874,512.767944335938
5016.5,870.000061035156,512.767944335938
5016.5,870.000061035156,512.767944335938
5016.5,874,512.767944335938
5015,870.000061035156,511.901916503906
5013.5,874,511.035888671875
5013.5,870.000061035156,511.035888671875
5013.5,870.000061035156,511.035888671875
5013.5,874,511.035888671875
5012,870.000061035156,511.901916503906
5010.5,874,512.767944335938
5010.5,870.000061035156,512.767944335938
5007,873.200012207031,514.500061035156
5007.97900390625,874,513.082458496094
5007.2041015625,873.200012207031,512.883605957031
5008.5048828125,874,511.754028320313
5007.80419921875,873.200012207031,511.368591308594
5009.3447265625,874,510.598083496094
5008.76171875,873.200012207031,510.050476074219
5010.44580078125,874,509.687286376953
5010.01708984375,873.200012207031,509.011901855469
5011.73876953125,874,509.079010009766
5011.4912109375,873.200012207031,508.318206787109
5013.14208984375,874,508.811248779297
5013.091796875,873.200012207031,508.012817382813
5014.56787109375,874,508.900939941406
5014.7177734375,873.200012207031,508.115173339844
5015.9267578125,874,509.342498779297
5016.267578125,873.200012207031,508.618621826172
5017.13330078125,874,510.108093261719
5017.64306640625,873.200012207031,509.49169921875
5018.111328125,874,511.149627685547
5018.7587890625,873.200012207031,510.679351806641
5018.7998046875,874,512.401733398438
5019.54345703125,873.200012207031,512.107116699219
5019.1552734375,874,513.785583496094
5019.94873046875,873.200012207031,513.685363769531
5019.2001953125,874,514.500061035156
5020,873.200012207031,514.500061035156
5019.1552734375,874,515.214416503906
5019.94873046875,873.200012207031,515.314636230469
5018.7998046875,874,516.598266601563
5019.54345703125,873.200012207031,516.892883300781
5018.111328125,874,517.850402832031
5018.7587890625,873.200012207031,518.320678710938
5017.13330078125,874,518.891906738281
5017.64306640625,873.200012207031,519.508422851563
5015.9267578125,874,519.657470703125
5016.267578125,873.200012207031,520.381408691406
5014.56787109375,874,520.099060058594
5014.7177734375,873.200012207031,520.884948730469
5013.14208984375,874,520.188720703125
5013.091796875,873.200012207031,520.987182617188
5011.73876953125,874,519.921020507813
5011.4912109375,873.200012207031,520.681884765625
5010.44580078125,874,519.312683105469
5010.01708984375,873.200012207031,519.988220214844
5009.3447265625,874,518.401916503906
5008.76171875,873.200012207031,518.949645996094
5008.5048828125,874,517.245971679688
5007.80419921875,873.200012207031,517.631408691406
5007.97900390625,874,515.917541503906
5007.2041015625,873.200012207031,516.116394042969
5007.7998046875,874,514.500061035156
5007.97900390625,874,515.917541503906
5008.5048828125,874,517.245971679688
5010.5,874,516.232055664063
5009.3447265625,874,518.401916503906
5010.44580078125,874,519.312683105469
5013.5,874,517.964111328125
5011.73876953125,874,519.921020507813
5013.14208984375,874,520.188720703125
5014.56787109375,874,520.099060058594
5015.9267578125,874,519.657470703125
5016.5,874,516.232055664063
5017.13330078125,874,518.891906738281
5018.111328125,874,517.850402832031
5018.7998046875,874,516.598266601563
5019.1552734375,874,515.214416503906
5019.2001953125,874,514.500061035156
